filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00920200.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00920260.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00920334.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00920482.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00921348.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00921571.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00921643.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00921750.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00921794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00922036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00922322.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00922438.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00922507.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00922888.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00923182.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00923704.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00923722.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00923858.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00923990.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00924000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00924457.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00924648.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00924900.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00924945.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00925283.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00925322.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00925539.png,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
00925574.png,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
00925782.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00926367.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00926409.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00926841.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927043.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00927258.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00927341.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927348.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927355.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927413.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927594.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927718.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00927757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928385.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928530.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928548.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928592.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928778.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00929065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00929195.png,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
00930100.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00930310.png,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
00930566.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00930802.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00930810.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00930940.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931014.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00931114.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931215.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931333.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931938.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00932299.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00932375.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00932850.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00933507.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00933610.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00933619.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00934200.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00934473.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00934493.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00934997.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935156.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935312.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935852.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00935853.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935869.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935877.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935986.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00936601.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00936649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00936693.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00936812.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
00937029.png,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00937114.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00937173.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00937321.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00937329.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00937529.png,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
00937610.png,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00937748.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00937787.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00937825.png,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00937946.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00938012.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00938417.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00938422.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00939195.png,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
00939441.png,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
00939509.png,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00939831.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00939949.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00939950.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00940127.png,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00940687.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00940813.png,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00941059.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00941122.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00941199.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00941511.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00941653.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00941729.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
00941733.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00941851.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
00941856.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00941874.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00941896.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00941998.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00942382.png,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00942610.png,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00942775.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00942872.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00942910.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00942999.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00943027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00943031.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00943090.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00943372.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00943430.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00943531.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00943754.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00943806.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00943868.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00944312.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
00944447.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00944486.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00944647.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00944740.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00945264.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00945546.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00945562.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00945652.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00945671.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00945992.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00946215.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00946280.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00947324.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00947573.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00947855.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00947904.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00948107.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00948349.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00948548.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00949033.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00949209.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00949587.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00949637.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00949935.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00950387.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00950497.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00950518.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00950598.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00950762.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00951067.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00951553.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00951565.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00951844.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00951875.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00951902.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00952276.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00952463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00952557.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00952591.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00952854.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00953018.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00953331.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00953344.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00953386.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00953387.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00954134.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00954257.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00954650.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
00954812.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00954816.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00954826.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00954829.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00954937.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00955474.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00955592.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00955875.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00956351.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00956482.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00957161.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00957162.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00957574.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00957785.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00957867.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00958847.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00958878.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00958888.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00959127.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00959382.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00959395.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00959399.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00959635.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00959656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00959680.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00959689.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00959697.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00959848.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00960185.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00960240.png,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
00960422.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00960850.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00960902.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00961368.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00961428.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00961438.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00961474.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00961495.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00961650.png,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00961738.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00962870.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00963086.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00963152.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00963283.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00963375.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00963510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00963539.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00963655.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00963812.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00964099.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00964207.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00964219.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00964788.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00965363.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00965680.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00965803.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00965843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00966076.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00966242.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00966926.png,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00967283.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00967293.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00967525.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00967966.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00968204.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00968358.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00968474.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00968567.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00969318.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00969440.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00969549.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00969567.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00969576.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00971103.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00971467.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00971468.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00971704.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00971841.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00972226.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00972233.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00972475.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00972716.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00972769.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00972856.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00973528.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00973692.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00973728.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00973913.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00974102.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00974358.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975079.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975449.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975458.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975636.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975647.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975764.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975910.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00976464.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00976488.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00976700.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00976705.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00976728.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00976810.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00977488.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00977574.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00977660.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00978245.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00978548.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00978698.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00978750.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00978792.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00978944.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00978982.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00979104.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00979482.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00979702.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00979758.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00979828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00979969.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00980029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00980120.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
00980121.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
00980130.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00980285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00980898.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00981103.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00981131.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00981212.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00981286.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00981407.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00981878.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00982261.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00982499.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00982560.png,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
00982884.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00982893.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00983445.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00983559.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00983601.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00983682.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00984776.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00984808.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00985156.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00985361.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00985489.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00985710.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00985997.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00986069.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00986118.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00986156.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00986389.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00986436.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00986615.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00986733.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00986825.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00987002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00987031.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00987358.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00987678.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00987883.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00988165.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00988363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00989521.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00989655.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00989689.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00989791.png,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
