filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00203190.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00203506.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00204114.png,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00204366.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00204664.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00204864.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00205179.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00205315.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00205505.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00206334.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00206351.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00206785.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00206950.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00207006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00207168.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00207330.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00207683.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00207836.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00207847.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00208333.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00208430.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00208582.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00208750.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00208902.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00209524.png,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
00209973.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00210270.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00211096.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00211109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00211163.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00211346.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00211430.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00211520.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00211558.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00211713.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00212052.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00212646.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00213264.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00213379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00213784.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00214661.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00214779.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00214899.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00214936.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00215001.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00215303.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00215485.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00216147.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00216811.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00216930.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00217729.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00218138.png,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
00218947.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00219151.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00219179.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00219444.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00219560.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00219581.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00219711.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00219848.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00219867.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00219992.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00220158.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00220228.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00220422.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00220518.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00220851.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00220991.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00221066.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00221141.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00221242.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00222127.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00222140.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00222198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00223033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00223350.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00223490.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00223492.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00223713.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00223722.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00223844.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00223854.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00224126.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224225.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00224341.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00224485.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00224520.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
00224535.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00224641.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224745.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00225214.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00225600.png,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00225867.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226130.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226162.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226299.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226361.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226405.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226479.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226564.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226569.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226702.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226855.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00227178.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00227222.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00227359.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00227456.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00227577.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00227800.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00227936.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00228379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00228644.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00229367.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00229401.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00229494.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00229663.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00229705.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00230004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00230553.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00230783.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00230797.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00231184.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00231225.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00231979.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00232097.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00232433.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00232924.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00232983.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00232991.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00233123.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
00233616.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00233673.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00233797.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00234279.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00234544.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00234932.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00234975.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00235320.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00235325.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00235426.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00235447.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00235681.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00236162.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00236349.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00236533.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00236698.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00236748.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00236763.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00236959.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00238064.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00238536.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00238678.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00238928.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00238938.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00239015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00239120.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00239732.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00239788.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00240090.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00240361.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00240550.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00241181.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00241230.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00241405.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00241820.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00241880.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00242021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00242267.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00242630.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00242941.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00243040.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00243184.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00243215.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00244135.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244428.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00244591.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00245083.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00245525.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00245727.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00245888.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00246108.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00246983.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00247148.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00247541.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00247633.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00247672.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00247835.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248741.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248840.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248845.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00248851.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248940.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248952.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248957.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248974.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00249021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00249172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00249254.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00249404.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00249456.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00249595.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00249662.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00250188.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00250710.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00250756.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00251294.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00251509.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00251663.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00252005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252379.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00253230.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253361.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253484.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253616.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254744.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254897.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254908.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00255690.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255748.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255771.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255774.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256169.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257045.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257162.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257226.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258166.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00258485.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00258499.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00258727.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00258822.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00258845.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00260019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00260082.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00260655.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00260665.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00261437.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00261501.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00261717.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00261953.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00262088.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00262092.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00262385.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00262858.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00263175.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00263509.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00264071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00264895.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00264912.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265449.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265852.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265905.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00266053.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00266061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00266992.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00267010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00267828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00267964.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00268058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00268185.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00268392.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00268418.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00268445.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00268882.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00269463.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00269563.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00269741.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00269847.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00270042.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00270108.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00270308.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00270724.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00270862.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00271196.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00271206.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00271811.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00272087.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00272918.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00273075.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00273085.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00273107.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00273712.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00273775.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00274098.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00274712.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00274774.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00275385.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00275598.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00276562.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00276781.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00276857.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00276868.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00277052.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00277136.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00277309.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00277602.png,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00277717.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00278318.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00278587.png,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
00278739.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00279051.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00279512.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00279876.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00279945.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00280115.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00280521.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00280529.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00280801.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00280819.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00281239.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00281330.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00281540.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00281775.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00281867.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00281912.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00281925.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00282170.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00282275.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00282493.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00282775.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00282796.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00282974.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00283218.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00283516.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00283609.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00283725.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00284172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284519.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284618.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284742.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
00284805.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284808.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284834.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284907.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00285481.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00285526.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00285625.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00285660.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00285850.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00286042.png,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
00286110.png,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00286328.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00286497.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00286549.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
